2024-12-07 07:53:08 [http-nio-8080-exec-3] INFO  c.e.t.service.ExternalApiService - Thread pool state before execution - Active: 0, Pool Size: 0, Queue Size: 0
2024-12-07 07:53:36 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 9 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:36 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 5 started (Thread: pool-1-thread-6)
2024-12-07 07:53:36 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 6 completed (Thread: pool-1-thread-8)
2024-12-07 07:53:36 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 6 started (Thread: pool-1-thread-8)
2024-12-07 07:53:37 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 8 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:37 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 7 started (Thread: pool-1-thread-5)
2024-12-07 07:53:37 [http-nio-8080-exec-1] INFO  c.e.t.service.ExternalApiService - Thread pool state after execution - Active: 8, Pool Size: 8, Queue Size: 2, Completed: 55
2024-12-07 07:53:37 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 0 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:37 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 8 started (Thread: pool-1-thread-2)
2024-12-07 07:53:37 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 1 completed (Thread: pool-1-thread-3)
2024-12-07 07:53:37 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 9 started (Thread: pool-1-thread-3)
2024-12-07 07:53:37 [pool-1-thread-7] INFO  c.e.t.service.ExternalApiService - Task 3 completed (Thread: pool-1-thread-7)
2024-12-07 07:53:38 [pool-1-thread-1] INFO  c.e.t.service.ExternalApiService - Task 2 completed (Thread: pool-1-thread-1)
2024-12-07 07:53:38 [pool-1-thread-6] INFO  c.e.t.service.ExternalApiService - Task 5 completed (Thread: pool-1-thread-6)
2024-12-07 07:53:39 [pool-1-thread-4] INFO  c.e.t.service.ExternalApiService - Task 4 completed (Thread: pool-1-thread-4)
2024-12-07 07:53:40 [pool-1-thread-8] INFO  c.e.t.service.ExternalApiService - Task 6 completed (Thread: pool-1-thread-8)
2024-12-07 07:53:40 [pool-1-thread-5] INFO  c.e.t.service.ExternalApiService - Task 7 completed (Thread: pool-1-thread-5)
2024-12-07 07:53:40 [pool-1-thread-2] INFO  c.e.t.service.ExternalApiService - Task 8 completed (Thread: pool-1-thread-2)
2024-12-07 07:53:41 [pool-1-thread-3] INFO  c.e.t.service.ExternalApiService - Task 9 completed (Thread: pool-1-thread-3)
2024-12-07 07:53:41 [http-nio-8080-exec-7] INFO  c.e.t.service.ExternalApiService - Thread pool state after execution - Active: 0, Pool Size: 8, Queue Size: 0, Completed: 65
